-0.823915833908904	-0.8153852305880137
-0.8435874806495764	-0.8362953796368491
-0.8572231774567153	-0.8511289100538554
-0.865424403652174	-0.8604709909041609
-0.8688077426607881	-0.8649252481680335
-0.8679913961520972	-0.8651000438912616
-0.8635835731776322	-0.8615966061169639
-0.856172703251308	-0.8549989667389346
-0.8426175631659896	-0.8458656371829614
-0.7815257749564547	-0.8290134380111827
-0.7039505923236079	-0.7306672763522767
-0.6121933106232631	-0.6009167492472783
-0.5079265187020927	-0.4522649459423018
-0.39263969625502715	-0.2929605930624664
-0.26784798507690494	-0.12831635137533248
-0.13518272222244204	0.03815810092580507
0.0035776273283426585	0.20393189932728573
0.14650713027370404	0.3647709447674816
0.2915482433734135	0.4364023779275041
0.4365366610792818	0.470732502843866
0.5792314531007238	0.4970456234444486
0.7173484899560622	0.5298905496165291
0.8485959605299019	0.5747726655521743
0.9707111563684686	0.6320223249050441
1.0231370832787632	0.6992790800715678
0.9878655186890288	0.7692315778808816
0.914390307194058	0.8067649963966464
0.8365177769056251	0.801446641686377
0.7705248709453711	0.7749606654071497
0.7217511006022531	0.7435001471960867
0.6895709837101005	0.7153734500778085
0.6707370819160516	0.6937931715525705
0.6613798397902986	0.6790634642175839
0.6580350496259901	0.6701013659514706
0.6580423787758025	0.6653814780649161
0.6595845664779507	0.6634478241184183
0.6483194277092766	0.6429629084682493
0.6056372817840272	0.6067138737164578
0.5332068063852172	0.5594868209136614
0.44141883555318084	0.503010721527961
0.33599082706682576	0.43765001828844324
0.2204427073501014	0.3634693783488269
0.0973084907069865	0.2806657046986156
-0.03127882714915692	0.18971195866438095
-0.16331335735982094	0.07258561556249393
-0.2967970093580157	-0.11800617257194651
-0.42969730707714426	-0.3356121210101744
-0.559943887089221	-0.5528278316689677
-0.6435267252784519	-0.6305616706008476
-0.696964978506213	-0.6850615624440572
-0.7422975718389974	-0.7315250098372063
-0.7798347162333814	-0.7702316262767173
-0.8099863367357207	-0.8015643500106481
-0.8332404409913393	-0.8259877994446416
-0.8501431054098005	-0.8440281818166494
-0.8612802189964165	-0.8562549056716284
-0.8672610727225585	-0.863263995035573
-0.8687038359159409	-0.8656633561877993
-0.8662229205493881	-0.864059906631314
-0.8604181994226261	-0.8590485402184957
-0.8518660149009128	-0.8512028722604944
-0.8157046296591788	-0.8410676836096673
-0.7470526966346447	-0.7852873737778722
-0.6629741929013133	-0.6722189774731713
-0.5654730338480423	-0.5335719302544957
-0.4561331061437462	-0.3798678528237287
-0.336453220808265	-0.2179835728895217
-0.2080006530570821	-0.052386476810074356
-0.07247384375351967	0.11387466068915064
0.06828094593731993	0.27848065739661176
0.2122768488617281	0.3983908608477581
0.35740643986447884	0.4528017990827864
0.5014690493407883	0.4833171251598127
0.6422024371759606	0.5125009403130103
0.7773172025291848	0.5507714281075269
0.9045329072978509	0.6012656312573788
0.9983971772062439	0.6630787784190151
1.0116561613557482	0.7318048460836566
0.9561759510028929	0.7984313229362583
0.8790941399101202	0.8117259652653976
0.8058667074659848	0.7920166807649827
0.747471558172155	0.7606183985456569
0.7062929858018333	0.7294658179014233
0.6803516855163577	0.7039843794561407
0.666021825157658	0.6856484844951259
0.6595699792227483	0.6738588256577324
0.6578795696548776	0.6671727171795093
0.658672789390332	0.6640183986170083
0.660462640991898	0.6544580262174212
0.6374197252388584	0.6267129678312469
0.5781189704624714	0.5858114899084819
0.49528967066816376	0.5348798302932861
0.3964107886444299	0.47478852544064754
0.2858140196162902	0.40570032799017286
0.16638275129500504	0.32774219238433344
0.04037867791450506	0.24125916799169222
-0.09016421835745642	0.14688341884616202
-0.22326054838846593	-0.008643679268149684
-0.35690139517792135	-0.21478563995813116
-0.48903572204295265	-0.43430251788652824
-0.611193670406865	-0.5963506505308558
-0.6691794381275609	-0.6554111465401699
-0.7189288247113156	-0.7063369640138754
-0.7606891828868819	-0.749339430460874
-0.794820021967358	-0.7847459090561935
-0.8217705471889623	-0.8129773819574254
-0.8420587199969671	-0.8345274761256015
-0.8562520099956994	-0.8499431140815105
-0.8649499540200225	-0.859806916343034
-0.8687685882054774	-0.8647214321352262
-0.8683267751439798	-0.8652952304847114
-0.8642344102001255	-0.8621308450211267
-0.8570824587134476	-0.8558145326211036
-0.84743474892028	-0.8469077782645136
-0.7887204687151399	-0.835940455873878
-0.7126140525215514	-0.7425266278925278
-0.6221443228165855	-0.6150805725887802
-0.5190135355303676	-0.46776540291866175
-0.40471401509288096	-0.3091695494568114
-0.28075170173993114	-0.14482375601005437
-0.14874410481148248	0.02163741198749969
-0.010455017191736471	0.1876210718670377
0.13220316563135814	0.3510184565634006
0.27718422493846134	0.4304519404273163
0.4223323444726333	0.4678629195374857
0.5654118681801682	0.49465048273771217
0.7041404851812331	0.5267240837914486
0.8362245980230337	0.5704124884627946
0.9593960275742559	0.6265085607334573
1.0191541376588709	0.6928853274567597
0.9923493792249202	0.7627192560350925
0.9219541733398553	0.8055114526368382
0.8441434902870719	0.8034027498349048
0.7768182732299374	0.7780386239429068
0.7263110186246301	0.7465430137739221
0.69252287802731	0.7178572974301959
0.672425366151908	0.6955776466298693
0.6621878129594616	0.6802090365989686
0.6582954387184125	0.6707497460692934
0.6580053669090676	0.6656863210206654
0.6594178695259184	0.6635408422317715
0.6508690548980527	0.6451468097446107
0.6120609717700766	0.6105299546023301
0.5420653943858631	0.5645311818209082
0.4519457328807173	0.5091365399444198
0.34773942906000116	0.4448017340449181
0.2331132722542297	0.37160853425848894
0.11066397003757422	0.28974035165567985
-0.017452841486649384	0.1996460582461576
-0.14922677367709286	0.09158401152419748
-0.2826624628001394	-0.09530598903321008
-0.4157319245236847	-0.31241283382589025
-0.5463683004506127	-0.5309245200527157
-0.6373252058807963	-0.624082877460278
-0.6916419634080985	-0.6794520354214119
-0.7378269850370582	-0.7267652530049864
-0.7761784699275406	-0.766289251458289
-0.8070967291886283	-0.7983964940567513
-0.8310623927169121	-0.8235433929498013
-0.848616215353252	-0.84225004848716
-0.8603406282725425	-0.8550816776110348
-0.8668431287783859	-0.8626318346839821
-0.8687415546660378	-0.8655074805196681
-0.8666512480981396	-0.8643159134779832
-0.861174078449762	-0.8596535402438928
-0.8528892636661106	-0.8520964331983691
-0.8220728330875388	-0.8421925958939626
-0.7552028814122639	-0.7957986987660794
-0.6726560269766395	-0.6861982863818256
-0.5765068142565788	-0.549621258390269
-0.4683602907213765	-0.39707249814211515
-0.34971318952253044	-0.235760844868721
-0.22212056083971865	-0.07035685898751753
-0.0872650686321812	0.0959808074779307
0.053022972736163465	0.2608832232863305
0.1967710246880533	0.3904616206883307
0.3418833819194107	0.4489442348549013
0.4861679038835788	0.4803664390295683
0.627367326793883	0.5088785019935025
0.7631934421012027	0.5458735577014378
0.891363078051846	0.5950476433429077
0.9933924761597672	0.6557875048378202
1.0162538961201375	0.7242663543250405
0.9643537946422592	0.7918576909052564
0.8874534598895698	0.8107283706446873
0.8128176412457567	0.7942925624999924
0.7525368218271289	0.7639883222167855
0.7095903153011012	0.7327358106660857
0.682250487330266	0.7066251133782264
0.6669409250082756	0.6875296644087263
0.6598761191109335	0.6750562685479948
0.6578501856604484	0.6678431664663885
0.6584948887868217	0.6643277159706922
0.6602484228487374	0.657042161908413
0.6399256091207156	0.630899932067572
0.5844513540575906	0.590947985588178
0.5040139194680318	0.5407812096387813
0.4067642047380867	0.4814589164199286
0.2973537024255041	0.41318266798815767
0.17881272387335415	0.33605924267742066
0.053465850511314805	0.25039548550935253
-0.07663003509436178	0.1567842478327116
-0.20948476013886586	0.010063908433988467
-0.34309185521702806	-0.19252286190538548
-0.4754045214083275	-0.4116184100045063
-0.6043412595016896	-0.5900092848877616
-0.6638130151453764	-0.6498982265863905
-0.7143694551794635	-0.701636980720287
-0.756906822572812	-0.7454240976024961
-0.7917745639406536	-0.7815764887132485
-0.8194139815592434	-0.8105068739904027
-0.8403371341116053	-0.8327026505246202
-0.8551074148038335	-0.848706370963469
-0.8643219275288503	-0.8590979636940169
-0.8685957316041305	-0.8644787761499731
-0.8685479812444039	-0.8654574775325553
-0.8647899473495145	-0.8626378178732221
-0.8579148762847485	-0.8566082066214247
-0.8484896129098727	-0.8479330456396739
-0.7947561351100002	-0.8371457283836257
-0.7202588682276462	-0.7521279346489237
-0.631159130821292	-0.6278358911030756
-0.5292278839397643	-0.48238965622462465
-0.41597899763335083	-0.3248168216220952
-0.29291780765942066	-0.1609532628210859
-0.16165153814467226	0.005377812803000648
-0.023930285147116814	0.17148016237833985
0.11834746176133693	0.3351970832767446
0.26314791695995304	0.4234597361723383
0.4083253029489705	0.46458873534140427
0.5516510752049637	0.4922074730354778
0.6908467828848632	0.523674935616314
0.8236192357081744	0.5662098734488921
0.947697090724692	0.6211146467556796
1.0147855268229353	0.6865273042994218
0.9965627353889145	0.7561419399787377
0.9293485755604575	0.8042110164225886
0.8516762806598724	0.8053366957809925
0.7830704089198074	0.78110970773411
0.7308607056774437	0.7495872380060554
0.6954805894923002	0.7203460328293174
0.6741257839092845	0.6973677554442634
0.6630086492565204	0.6813595792169236
0.6585667301295013	0.6714019055254089
0.6579764134891561	0.6659937232189524
0.6592564899014097	0.6636354038129662
0.6531888348166327	0.6471900845111875
0.6179313332615217	0.6140992059328362
0.5501778218881117	0.5692468335950529
0.4616023213478454	0.514856772777611
0.35853267954248336	0.4514706338078724
0.24476885097261433	0.37918770495136106
0.12296424663790403	0.2981803467051176
-0.004705184170870569	0.20887620148264469
-0.13622522003363519	0.10916929442941886
-0.26960322239433726	-0.07430120856410921
-0.4028155195305394	-0.2909380350237071
-0.5337986446728614	-0.5106343572204309
-0.631586433799146	-0.6180662119016422
-0.6867129216706935	-0.6742408603064791
-0.7336840577022046	-0.7223417458753555
-0.7727869027568329	-0.7626236046621737
-0.8044128427527817	-0.7954491563972231
-0.8290356472447897	-0.821267174112291
-0.8471911102465178	-0.8405920668811582
-0.8594584246645912	-0.8539851378791689
-0.866443388415744	-0.8620376262094536
-0.868763492721701	-0.8653555927832458
-0.8670349012898347	-0.8645466680738942
-0.8618612930427922	-0.8602086427665516
-0.8538245106098711	-0.8529198510747447
-0.827918544735362	-0.8432312705830393
-0.7626910516701799	-0.8054859534540512
-0.6815571176872246	-0.6990798509314875
-0.5866558680336738	-0.5644114637112907
-0.47961160875968617	-0.4129299513078869
-0.3619190399184041	-0.252149287393454
-0.23512188254720812	-0.08692672864944884
-0.10088822022982091	0.07947811649707814
0.038966363143563554	0.2446506095395623
0.18248256864671308	0.3831333160455173
0.32757552974626714	0.44536683761968765
0.47206100809895823	0.47762541698317734
0.6136863717639243	0.5055197971147004
0.7501645598206209	0.5413408765819528
0.8792099322482714	0.5892994900376117
0.9887682741676245	0.6490509028344079
1.0204869333643425	0.7173026027283398
0.9718905144876605	0.7857843928557138
0.8951593745022239	0.8098051985091124
0.8192261283323019	0.7963931736373296
0.757207276102099	0.7670998226214158
0.712630938470962	0.7357553844072581
0.6840016749414851	0.709063778546859
0.6677887427543496	0.6892669879756701
0.6601586762341463	0.6761622001705199
0.6578232858086224	0.668462420844531
0.6583309746895475	0.6646134487716562
0.6600509667597076	0.6594236345559256
0.642230536812481	0.6347584209660031
0.5902766869841792	0.5956815038074683
0.5120400315477684	0.5462191771682948
0.41628951996972907	0.48760464135754844
0.3079707934677706	0.42007532859077856
0.1902493004607567	0.34371957344553616
0.06550746128155788	0.25880915319835107
-0.06417678328728615	0.16590080409362246
-0.19680886635055128	0.02728326478282267
-0.33038457572426383	-0.17203265000636891
-0.4628610159941252	-0.3907408289246209
-0.5921597209740128	-0.5841711067686495
-0.6582467429371418	-0.6448227395622049
-0.709594509659958	-0.697309909183042
-0.7528993499867979	-0.7418194024959499
-0.788499949051544	-0.7786585084738958
-0.8168290049728977	-0.8082323402634334
-0.8383919833113254	-0.8310225592288196
-0.8537475325318425	-0.8475676946861428
-0.8634896864557148	-0.8584451962985291
-0.8682319289879101	-0.8642553048555528
-0.8685931514852369	-0.8656067815721425
-0.8651854939940495	-0.8631044961544642
-0.8586040281395642	-0.8573388396217859
-0.8494182115034484	-0.848876899079857
-0.8005127004271634	-0.8382553080711004
-0.7276204950731033	-0.7610738220887349
-0.6398993146541802	-0.639844154271274
-0.5391841797659196	-0.4962655506528575
-0.4270082303503152	-0.3397644957046852
-0.30487503186678727	-0.1764566842836338
-0.17438085011519966	-0.01033941222120427
-0.037261604385011415	0.15579527282849215
0.10459855107620525	0.31974614780795785
0.24917870779237483	0.41669022603947153
0.394343612600397	0.46145727126655367
0.5378723675392778	0.48986210545023384
0.6774909647174834	0.5206930529787562
0.8109072454250418	0.5620474557970967
0.9358473598436297	0.6157315352688064
1.0102875584937803	0.6801462678922332
1.0007080807209068	0.7495074674868636
0.9367152152624569	0.8028342692632109
0.8592047066529718	0.8071976854820048
0.7893296815641896	0.784122390189206
0.7354215269242885	0.7525901514714299
0.6984492802842723	0.7228086605760312
0.6758351509852731	0.6991433820749651
0.6638359077618419	0.6825035512735481
0.6588421397444874	0.6720522924403275
0.6579497876137066	0.6663018679252068
0.659096201917869	0.6637317279811705
0.6554443334101329	0.6491667282367526
0.6236478628247201	0.6175519371135503
0.5580833621767484	0.5738130560617024
0.4710181272580938	0.5204027466046869
0.3690621348604667	0.45794455715846416
0.25614466814734127	0.3865537446830433
0.13497416004846954	0.3063912203325763
0.007746215384338784	0.21786351544704974
-0.12352130521326787	0.12166860670427687
-0.2568384948392674	-0.05543245636814492
-0.390185950834085	-0.269930331718363
-0.5215035722288711	-0.4899609226029067
-0.6259740883853844	-0.6121055135440845
-0.6818914033586465	-0.6690750540744449
-0.7296304407958469	-0.7179536709251626
-0.7694673611073982	-0.758984204461991
-0.8017848121827288	-0.7925196939036945
-0.8270498434274336	-0.819001312304793
-0.845793385304189	-0.8389377953643722
-0.8585914510817069	-0.8528865318233232
-0.8660481636533293	-0.8614364289239463
-0.8687806621552437	-0.8651926176960356
-0.8674059007732711	-0.8647630198112617
-0.8625293155384433	-0.860746760401683
-0.8547353039363427	-0.8537243794544089
-0.8336198395703966	-0.844249767972401
-0.7699964552724395	-0.8146974209672004
-0.6902428475026223	-0.71141516825078
-0.5965610424046746	-0.5786425982476799
-0.4905940735146758	-0.4282441542751917
-0.3738346161321355	-0.26802212720393565
-0.24781530634254834	-0.10301183847774276
-0.11418997493528016	0.06342973600377233
0.025240191431861125	0.22884302486965646
0.16852883528418738	0.3760028085293162
0.31360168790939635	0.4418858246401958
0.4582822422432878	0.4749511631066034
0.6003224050219524	0.5022347022228171
0.7374362523131677	0.5369033176650495
0.8673357504990838	0.5836701022389719
0.9842482764471705	0.6424522633236394
1.0246195699206253	0.7104790571411013
0.9792509843691208	0.7798283368729966
0.9026857281425302	0.8088903374347582
0.8254855761281721	0.7984401974022305
0.7617692712056724	0.7701389312106246
0.7156010513426152	0.7387068657228127
0.6857123241083561	0.7114484712693715
0.6686169904352048	0.6909664401064807
0.6604347642928917	0.6772443963099886
0.6577970749242481	0.6690686528979009
0.6581709069186334	0.6648933923061034
0.6598581176122146	0.661737083034675
0.6444800690460183	0.6385058187046465
0.5959622717942337	0.6002798224143371
0.519873744682963	0.5515046772068054
0.425586632889011	0.4935821188936418
0.31833365589673734	0.42678383839269174
0.20141214998827864	0.3511797146642198
0.07726098262211095	0.2670070379019676
-0.05202135520517681	0.1747871547966764
-0.18443601009543453	0.044080917236107575
-0.3179809748012351	-0.1520401519590634
-0.4506171654569074	-0.37036813826682247
-0.5802690776792645	-0.5784771641410573
-0.6528134207194153	-0.6398722447130505
-0.7049335870429784	-0.693089003149579
-0.7489875471609868	-0.7383027506543846
-0.7853034815769216	-0.7758113878623172
-0.8143056895277543	-0.8060126049414065
-0.8364932006572194	-0.8293824647140812
-0.8524200317201943	-0.8464555677814202
-0.8626772194806408	-0.8578069414013694
-0.8678767097365349	-0.864035742112787
-0.8686371369402157	-0.8657508159918196
-0.8655714892046008	-0.8635581200257952
-0.8592766195079053	-0.8580499733307674
-0.8503245354523594	-0.8497960776650886
-0.8061313837524295	-0.8393362226671729
-0.7348058495376302	-0.7697995518497855
-0.6484302630558967	-0.6515587887516461
-0.548902168025783	-0.5098034527185601
-0.4377735113766563	-0.3543491049872801
-0.31654612965150425	-0.19158440807994137
-0.1868055919290561	-0.02567649802847005
-0.050273979499461996	0.14048910398943815
0.09117854609941611	0.3046677344908395
0.2355436458044574	0.4100850025381499
0.3806963393620195	0.4584025688951643
0.5244231928137367	0.4875742470282996
0.6644545353191136	0.5177834974479978
0.7984992154616183	0.5579852310333135
0.9242809369329515	0.6104774749110282
1.0058970816272306	0.6739178433462725
1.0047542379571044	0.7430313950748867
0.9439056505096567	0.801489903453084
0.8665530742268447	0.8090135693807178
0.7954392574113811	0.787062505237203
0.7398732754618237	0.7555208609570812
0.7013469768628696	0.7252121342234013
0.6775036414484302	0.7008763897857622
0.6646433851636806	0.6836200864210047
0.6591109651718414	0.6726870954225678
0.6579238000786776	0.6666026411652197
0.6589397482234843	0.6638257594754478
0.6576458444302812	0.6510954474204024
0.6292275677663005	0.620920991502422
0.5657996879858593	0.5782687580030447
0.48020857512526804	0.5258147020634131
0.37933958168214565	0.46426229089708354
0.26724822377654855	0.39374233003916836
0.14669663919000012	0.3144045316744454
0.019899617733787178	0.22663480719373497
-0.11112142791646018	0.1311086812007598
-0.2443792571780979	-0.03798396614316518
-0.37785863432233335	-0.2494034526347133
-0.5095027436638881	-0.4692778034918488
-0.6204960575276114	-0.606234443596859
-0.6771852728155286	-0.6639857418863636
-0.7256738336446675	-0.713629402392932
-0.7662272608370112	-0.7553965402988577
-0.7992196733651171	-0.7896306493686972
-0.825111561304469	-0.8167654048096927
-0.8444291079529863	-0.837303940919258
-0.8577452230278397	-0.8517997767542018
-0.8656623944766934	-0.8608395082447949
-0.8687974177673354	-0.8650273359265952
-0.8677680186374735	-0.8649714538954233
-0.8631813481668598	-0.8612722877055422
-0.8556242975463954	-0.8545125366229146
-0.8391846804500963	-0.8452489487215078
-0.7771270139380057	-0.8235507085948911
-0.6987206974369116	-0.7233211923257964
-0.6062291524685146	-0.5924176454706209
-0.5013136917960801	-0.44309946494590663
-0.38546501439699676	-0.28344503117122244
-0.2602049366860766	-0.11866118179175833
-0.12717337776030918	0.04780067073835481
0.011842528394610086	0.21343686503995762
0.15490905603648547	0.3690568114202264
0.299962280645719	0.4384949922275064
0.44483324141449454	0.47234249996461897
0.587278275142367	0.49902579953125015
0.7250125676850363	0.5325664534198608
0.8557457491249468	0.5781675643068921
0.9772187170383363	0.6360018592030835
1.0253811296794664	0.7036389485932084
0.985208232992137	0.7735215248452401
0.9099610404782923	0.8077165944061129
0.832066782107985	0.8003458240101774
0.7668581084915675	0.7731157115210577
0.719097985377775	0.7416433746473178
0.6878557842709276	0.71384256476937
0.6697577410058544	0.6926847850603836
0.6609124621911353	0.6783464641250728
0.6578856820524408	0.6696916595060088
0.6580653963717591	0.6651856980078548
0.65968247551825	0.6633850124801015
0.6467939690688789	0.6416874607550407
0.6017987760094565	0.6044832472726062
0.5279164759839444	0.556527254451073
0.4351352517754307	0.499401763168682
0.3289809781491284	0.4334211255006602
0.21288562796437974	0.3586424433329664
0.0893456430807546	0.27527213132668626
-0.039519579902116186	0.1837982320620798
-0.17170689308068382	0.06126281046670229
-0.30521661995624205	-0.13153883058024574
-0.43801363916982855	-0.34944384341082424
-0.5680255280187249	-0.5658875339528836
-0.647219134236189	-0.6344272072361936
-0.7001337214318247	-0.6884101574570003
-0.7449582704605991	-0.7343680237492978
-0.7820101398951851	-0.772588123741215
-0.811704973615361	-0.8034596606361697
-0.8345351658286927	-0.8274521665431823
-0.8510499546453769	-0.8450955115363932
-0.8618372807004979	-0.8569616253667469
-0.8675074955401989	-0.8636480264636258
-0.8686789584648532	-0.865763206221511
-0.8659655202870049	-0.863913875628346
-0.8599658579379018	-0.8586940460062316
-0.8512545948728365	-0.8506758858527195
-0.8119041487600928	-0.840402271263287
-0.7421899940238882	-0.7790303712708097
-0.6571987118407658	-0.6638931514954796
-0.5588920195707939	-0.5240106042261292
-0.44884114434275935	-0.3696164775549619
-0.3285461137693496	-0.2073897429176061
-0.1995814788550756	-0.041676669239842146
-0.06365507769171896	0.12453949338716852
0.07737732884087867	0.2889692488060204
0.22152033861304565	0.4031158701199865
0.3666595471994373	0.4550999863671064
0.5105892085464603	0.48507529233598
0.6510441246233438	0.5146601322354655
0.7857341929614408	0.5536913918527993
0.9123806145428649	0.6049728392945444
1.0013783125526263	0.6674259149668662
1.0089146173115937	0.7362994048869376
0.9513010636165389	0.8001044397639736
0.8741114359033091	0.8109171226703761
0.8017236569585916	0.7901336566687481
0.7444525365197456	0.7585790997150432
0.7043277527814613	0.7277187749408738
0.6792200251622986	0.7026829921006956
0.6654740856082979	0.6847835326195743
0.6593875644149041	0.673348210934934
0.6578971194060109	0.6669155923725518
0.6587788449408973	0.6639233186197968
0.6599088914622628	0.6530859727963442
0.6349634334885556	0.624398686133754
0.5737320997525819	0.5828681980413852
0.48965651177057823	0.5314002453953651
0.3899050900243106	0.4707807356275424
0.27866310884076784	0.401156729478752
0.15874790958066332	0.3226666608955714
0.032394001206646705	0.2356754358738199
-0.09837355421398997	0.1408356514267472
-0.2315702587721043	-0.020025372558827137
-0.36518516183266325	-0.22828179868382578
-0.4971648263399453	-0.4479973837909397
-0.6148641789091077	-0.600187399270824
-0.6723469494027101	-0.6587436830459878
-0.7216060638290152	-0.7091751465313858
-0.7628961044474079	-0.751700826841396
-0.7965824215739592	-0.7866543843660784
-0.8231187614965535	-0.8144617696346776
-0.843026426760969	-0.8356203453496723
-0.8568751360900846	-0.8506796424618958
-0.8652656962801286	-0.8602238738070707
-0.8688145491880029	-0.8648562790175199
-0.868140213485193	-0.8651853302938808
-0.8638516031883913	-0.861812790180928
-0.8565381729628039	-0.8553235796434511
-0.8449054613822619	-0.8462773872974086
-0.7844574371599486	-0.832657844146561
-0.707436217484944	-0.7355674952009741
-0.6161683378292102	-0.606585678131712
-0.5123339011839647	-0.45837803794764426
-0.3974215738945392	-0.29930691790278957
-0.2729420487207405	-0.13475555645484638
-0.14052094250513997	0.031727508139588245
-0.0019309420919755294	0.19759326613261396
0.1409072131206336	0.36075097961205704
0.2859402332693313	0.43459766335469996
0.43100691580548517	0.46966622741040615
0.5738681522044276	0.4959357692981136
0.7122402696014165	0.5283930824884373
0.8438304966141384	0.5728024270432545
0.9663737216574211	0.6296350818210266
1.0216413371095339	0.6965981699753854
0.9896365937259018	0.7665554952805076
0.9173424468317484	0.8062132720783433
0.8394844103431787	0.8021951133779109
0.7729688109386342	0.7761714246972875
0.7235194358916099	0.7447067223220758
0.6907141880188612	0.7163628189159857
0.6713898276209544	0.6945064691035067
0.6616913551980838	0.6795229738970587
0.6581346067883629	0.6703625828083573
0.658027038475812	0.66550521498555
0.6595193096059655	0.6634864801552471
0.6493361294134927	0.643821816536453
0.6081956084536483	0.6082152621967849
0.5367327626163467	0.561474675935635
0.4456067884732331	0.5054292795381218
0.34066283171102485	0.44047845506927785
0.22547943878940063	0.36669282144793547
0.10261566559135193	0.28426342890634226
-0.02578642855003943	0.19365341239488087
-0.1577191279988866	0.08012973436889492
-0.2911853992316912	-0.10899114870075344
-0.4241545292750697	-0.3263992627015432
-0.5545575272162951	-0.5441306096366394
-0.6410657597844912	-0.6279888517338238
-0.694853032373107	-0.6828335691001431
-0.7405242333697865	-0.7296341593270436
-0.7783848098900289	-0.7686651135855026
-0.808840875412169	-0.8003052070588497
-0.8323775139625184	-0.8250157955094447
-0.8495386946930765	-0.8433206568462872
-0.8609089392059582	-0.8557875306281071
-0.867096831600596	-0.8630114555731699
-0.8687204145831272	-0.8655999579078116
-0.8663944741298854	-0.8641601018459883
-0.8607196800729909	-0.8592873776117119
-0.8522735204139593	-0.8515563720564123
-0.8182376171262474	-0.8415131418632715
-0.750293646655325	-0.7894615869138902
-0.6668235028801757	-0.6777716662517349
-0.5698592257701557	-0.539947438060557
-0.46099313944221865	-0.38670256768454275
-0.3417232440484522	-0.22504584929964644
-0.21361196553786677	-0.05952543878258165
-0.07835148158778726	0.10676620121298575
0.062218278128000515	0.27149010219154646
0.2061161349562805	0.3952420488369861
0.351239315376958	0.4512707350415107
0.4953905332053703	0.48214620834317107
0.6363095197619066	0.511062917470867
0.7717073418427267	0.5488264831693073
0.8993024689157834	0.5987960788333893
0.9964102718238631	0.6601827666100177
1.0134833785325026	0.7288105942564064
0.9594250256077593	0.7958203402275905
0.8824150737531828	0.811329792539504
0.8086280188522059	0.79292072370884
0.7494837130212838	0.7619569795676757
0.7076027986307799	0.7307646908729305
0.6811059285493	0.7050332980326105
0.6663868894340582	0.6863956989601664
0.6596915573401979	0.6743344537846783
0.6578678729095663	0.667439020021076
0.6586021041951096	0.6641412582159706
0.6603775356629342	0.6554844935913697
0.6384158772881318	0.6283761046768681
0.5806361574104328	0.5878518379599624
0.49875759411443366	0.5372241416998877
0.40052626210979003	0.47743853372991235
0.29040098449152474	0.4086731542572135
0.1713235553422681	0.3310469123526909
0.045580668780130174	0.24488965558106257
-0.08478458883136958	0.15081791209309747
-0.21778492598886717	-0.0012085138429125952
-0.3514123979388549	-0.20593725089193682
-0.4836176519220231	-0.4252865827326317
-0.6087667305128703	-0.5938304865312232
-0.6670781347065557	-0.6532202105391509
-0.7171458527955635	-0.7044690940741462
-0.7592124081856299	-0.7477833867040197
-0.793633386393512	-0.7834862978372129
-0.820854918730683	-0.8119955259844704
-0.8413926791473153	-0.8338022221392375
-0.8558125672213978	-0.849451572041868
-0.8647131947996183	-0.8595251261890464
-0.868710243990853	-0.8646249560695926
-0.868422720195548	-0.8653596703984788
-0.8644610856178717	-0.862332286104644
-0.857417226139699	-0.8561299154193044
-0.8478561773352605	-0.8473152024330451
-0.7911093535878507	-0.8364194196901493
-0.7156362682377525	-0.7463371528093814
-0.6257051313994828	-0.620136675863017
-0.5230454667147667	-0.4735569201135602
-0.4091581911413259	-0.3153611306851523
-0.2855490661543578	-0.15120138032903163
-0.15383158844180977	0.015212810935033905
-0.015764186133259972	0.1812475124110552
0.12674619486809713	0.3447749244814384
0.27165820520309103	0.4276897222701696
0.416819953810944	0.4665675900276527
0.5599985556034845	0.49368443928323996
0.69891318893176	0.5255210688170695
0.8312703849335012	0.5687569881141701
0.9548006864027612	0.6243858091947599
1.0174418465812518	0.6903849385991667
0.99401057866324	0.7601342980107353
0.9248649254923177	0.805003633611015
0.8471075068505236	0.8041673228686599
0.7792778305760455	0.7792498699797181
0.7281005408153433	0.7477428331397423
0.693686041206571	0.7188377969331389
0.6730939467060384	0.6962826888161846
0.6625104479056451	0.680662045278538
0.6584019704911899	0.6710064258654402
0.657993857257433	0.6658072304357671
0.6593543190262543	0.6635779587070534
0.6517850333024218	0.6459540840391389
0.6143784702154576	0.6119401326169014
0.5452677260424588	0.5663940699220036
0.4557573350093803	0.511395937116787
0.35199941908055266	0.4474354369763761
0.23771335603456242	0.3746013087786968
0.11551824870009963	0.293072634723762
-0.012422241241891452	0.2032899272554266
-0.14409620733183182	0.09852481338029595
-0.2775093577365106	-0.08701615569030363
-0.41063540713634117	-0.30393797647462206
-0.5414088328867371	-0.5229176145319234
-0.6350608693364377	-0.6217082324443354
-0.6896971745589789	-0.6773953543325708
-0.7361924171781462	-0.7250194929891943
-0.7748404019185252	-0.7648426397570889
-0.8060379187724933	-0.797233412835206
-0.8302628913185001	-0.8226452099435161
-0.8480541176213654	-0.841595885827279
-0.8599927517821074	-0.8546491134036084
-0.8666856212424804	-0.8623975339242765
-0.8687504277165934	-0.8654477537060402
-0.8668028381790763	-0.864407202852122
-0.8614454366315162	-0.8598728349271089
-0.8532584772437073	-0.8524216156234384
-0.8243801562369248	-0.842602722858102
-0.7581583760576763	-0.7996225158979624
